domain_name,is_suspicious,threatType,platformType,Feature1,Feature2,Feature3
*.depowerlifting.net,FALSE,,,0.116894664695625,0.663099096144101,0.699165745712182
shigarecruit.com,FALSE,,,0.472638994918944,0.641394379357414,0.991220807851315
try.magicseat.app,FALSE,,,0.442351307576618,0.234424382117463,0.621298599257504
ohdirfoundation.org.bd,FALSE,,,0.387822510003515,0.796496503922693,0.476121323660215
myskintherapy.net,FALSE,,,0.469980759146269,0.825394756048163,0.0631431013806719
asstec-sl.com,FALSE,,,0.120174912486982,0.00946637707993493,0.524431954311388
*.o-d.be,FALSE,,,0.708265223752986,0.233349824201723,0.788313302430561
www.barry-sharp.com,FALSE,,,0.407907192109925,0.221803627727737,0.389245146200362
chasmathieu.com,FALSE,,,0.402891660265189,0.380302322174152,0.284336003020776
loskongs.synology.me,FALSE,,,0.220269134746202,0.273619484744767,0.767300480903549
*.dinamica-recuperare.ro,FALSE,,,0.277790471691408,0.10975703979392,0.0226117432532484
*.depowerlifting.net,FALSE,,,0.81911702240138,0.350768611032918,0.354639745584474
shigarecruit.com,FALSE,,,0.912094956267109,0.0895878818718878,0.928502352111078
asstec-sl.com,FALSE,,,0.427486393293833,0.147091771241081,0.581023028674441
w156.ovm.website,FALSE,,,0.15287855827862,0.546598803254775,0.523724862299232
www.cabinet-dentaire-saint-maurice-lpa.fr,FALSE,,,0.460954472458875,0.418950073887923,0.661207097553485
dev.bonsaifa.hu,FALSE,,,0.00363809847768396,0.693962810144134,0.492944963650238
*.o-d.be,FALSE,,,0.0947427402302465,0.567987224762213,0.901789478784638
www.barry-sharp.com,FALSE,,,0.298361046176308,0.174441917183005,0.404252060780335
ftechserver.com,FALSE,,,0.632363028353802,0.850444772231266,0.190471743954147
w156.ovm.website,FALSE,,,0.426635665377621,0.926249157841225,0.153341142807536
*.vitarbilen.se,FALSE,,,0.723836648668462,0.241425287518014,0.730423950394089
wildflowrecases.com,FALSE,,,0.502183580751965,0.104715575027474,0.339774622822509
unicot-helizel.com,FALSE,,,0.590445237582437,0.326559282494564,0.572540598749206
cpanel.uniformestrd.com,FALSE,,,0.615567146230514,0.135094397526413,0.200220381071767
unidadmedicaotay.com,FALSE,,,0.967292704040667,0.857198318083984,0.481713078218438
autodiscover.unidesign.com,FALSE,,,0.0538842216968051,0.940885110543208,0.271851216548702
unforgottenflorida.com,FALSE,,,0.673170170546354,0.81517195071403,0.00329791607001049
unacafut.com,FALSE,,,0.574805498995222,0.00616324250317533,0.739328884915651
stickbarn.co.uk,FALSE,,,0.786481740615619,0.0499324713190059,0.74751734925088
alphanotaryservice.com,FALSE,,,0.755040285528313,0.125465407888397,0.949723478756451
*.stylianivillas.com,FALSE,,,0.21821598365068,0.249013571606248,0.0933700410801095
sgem.com.ua,FALSE,,,0.285188397359207,0.503870336111522,0.143948164696593
staging.geeksprogramming.com,FALSE,,,0.294005023905249,0.0469863918095179,0.573941018719767
mail.unigoop.com,FALSE,,,0.378188662261731,0.316231540952814,0.381445023510433
self.smartercity.com.cn,FALSE,,,0.271514095294695,0.396202713557484,0.515277194742151
kyomai.net,FALSE,,,0.873413648419506,0.0788240537465256,0.79015797776921
cpanel.unifiedideas.com,FALSE,,,0.774831905262715,0.34423832361722,0.785228115323776
unicomsmovil.com,FALSE,,,0.681782808659784,0.948118911254808,0.45762413827183
unicoengineering.com,FALSE,,,0.59304602557421,0.199121676350708,0.863839621723902
mail.unikbazar.com,FALSE,,,0.310327070178174,0.338387919474434,0.584389910842707
www.welcometorejlers.com,FALSE,,,0.212261292047177,0.78451332271441,0.795122229167867
cpanel.unikr.com,FALSE,,,0.315730887360491,0.596843702083944,0.163709172519548
willaraemusic.com,FALSE,,,0.0425459382684226,0.818059748386537,0.0208988986988556
*.vulkanprime.ru,FALSE,,,0.205625030846235,0.76017061911737,0.279487817610689
test.ebrn.de,FALSE,,,0.860849898234894,0.29586120109232,0.660880067992737
unifud.com,FALSE,,,0.0249485835000307,0.565857574307452,0.926974542840316
*.kettdualmufimals.tk,FALSE,,,0.927779651989424,0.248488055869063,0.556568322938723
amshoffrealty.com,FALSE,,,0.479894259807686,0.0207473209202675,0.683239258357684
wahemp.org,FALSE,,,0.376820823609089,0.777965369388518,0.758888075644864
tekenen.modeka.nl,FALSE,,,0.579476679989657,0.168754740176025,0.424534492463917
mail.xayuso.han-solo.net,FALSE,,,0.28958805618861,0.518527825022726,0.386118395261793
unidentlab.com,FALSE,,,0.94544146493809,0.135848399582846,0.419275235921265
undertheinfluencesalon.com,FALSE,,,0.436940118610414,0.728303095554958,0.944672968319984
autoposter.infotecmarilia.com.br,FALSE,,,0.401651997226544,0.999654335857223,0.701577211754122
pagamentomb.fotoduploefeito.com,FALSE,,,0.518461300200131,0.588277709822793,0.968120814487955
patcher.kara2.ro,FALSE,,,0.0114179908685747,0.936158914371566,0.00393629575538881
autodiscover.mail.schule,FALSE,,,0.882341129400033,0.946874969526752,0.157235218730717
autoposter.infotecmarilia.com.br,FALSE,,,0.361399476596078,0.584232502243918,0.443194226828876
www.shiqijinwork.com,FALSE,,,0.83873159609164,0.0135951976574613,0.295596055260707
barry-sharp.com,FALSE,,,0.961395613789904,0.914495099805332,0.782032069052067
pagamentomb.fotoduploefeito.com,FALSE,,,0.608543423999611,0.805871221322383,0.862646087378415
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,FALSE,,,0.0666074401136996,0.95731240780372,0.777900376165548
svpbozen.eu,FALSE,,,0.814859064495988,0.501360183955444,0.208823369009051
cpanel.halas-show-com.ga,FALSE,,,0.503422747862151,0.22406578536303,0.259509010500295
*.stayingladstone.com.au,FALSE,,,0.419168599382271,0.485370321615229,0.578878376859676
easteratsweetland.com,FALSE,,,0.80659272969622,0.639296931381629,0.513902971049136
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,FALSE,,,0.722892954420129,0.329998904537562,0.124605332869112
www.shiqijinwork.com,FALSE,,,0.674903044935581,0.622119937581779,0.909099047441064
mathesoncreative.com,FALSE,,,0.168814473981999,0.636165430486039,0.150409499607917
autodiscover.onjonhossain.com,FALSE,,,0.62751060118109,0.357598170843697,0.190801430567578
svpbozen.eu,FALSE,,,0.987785867035299,0.0459644051411501,0.329194867690013
cpanel.halas-show-com.ga,FALSE,,,0.0522541404964066,0.451732801255792,0.262623259323915
wazap.id,FALSE,,,0.817250641865882,0.465810068016674,0.851285369082701
christenprice.com,FALSE,,,0.93960102681992,0.819561625624435,0.500453919671467
mail.mycryptopedia.com,FALSE,,,0.308422558968559,0.363900381671497,0.275792328251162
*.championtlt.ru,FALSE,,,0.927527081886836,0.0335009911262814,0.960677187240269
*.stayingladstone.com.au,FALSE,,,0.48137064329673,0.987054621725545,0.765283534693836
www.annaleebowersphotography.com,FALSE,,,0.978600950266177,0.0447540871918503,0.0180372035820783
*.05shl.mesh.mongodb-dev.net,FALSE,,,0.77661462176755,0.165036918310585,0.575783559599669
autodiscover.onjonhossain.com,FALSE,,,0.427447023412593,0.118187951155353,0.516195733851452
easteratsweetland.com,FALSE,,,0.46819106623211,0.24831089216238,0.875650957346254
mathesoncreative.com,FALSE,,,0.848997344959527,0.316054106371099,0.881316753025714
*.championtlt.ru,FALSE,,,0.840678464718047,0.827899847522953,0.0716694577048213
test-4.staging.us-w.cloudfoxy.com,FALSE,,,0.230324992354237,0.157405048539968,0.459035913940224
jimfosterideas.com,FALSE,,,0.299753460419326,0.9572416610543,0.966387397322892
*.05shl.mesh.mongodb-dev.net,FALSE,,,0.384691695403998,0.233290413505652,0.68598429235962
christenprice.com,FALSE,,,0.445902251587617,0.768985706218458,0.365024642775758
*.05shl.mesh.mongodb-dev.net,FALSE,,,0.701906806607582,0.698703966102555,0.58187898917133
autodiscover.lovenlifeafter40.com,FALSE,,,0.922577330343018,0.503627614809295,0.559879767976487
jimfosterideas.com,FALSE,,,0.761375655979507,0.762044644435694,0.2344088029188
mail.mycryptopedia.com,FALSE,,,0.924903603653383,0.277529744791842,0.191407974563216
login.smpcs.net,FALSE,,,0.321343175210625,0.714259765722936,0.16846969415647
jollyollyman.com,FALSE,,,0.985339682218834,0.94622982853872,0.712704161334771
proxy.anonymousfilmcritic.com,FALSE,,,0.918062563488073,0.288211773290524,0.435557675104086
test-4.staging.us-w.cloudfoxy.com,FALSE,,,0.516494589291152,0.0245510116743119,0.277902720676697
autodiscover.lovenlifeafter40.com,FALSE,,,0.662563381693455,0.0894924467447737,0.598866317883398
ceequity.org,FALSE,,,0.578946163653897,0.837218977386605,0.699685960530782
*.05shl.mesh.mongodb-dev.net,FALSE,,,0.693899788126924,0.46815098742112,0.132212143284938
o69iay0p.2019.eqding.com,FALSE,,,0.248422360871194,0.529500603640584,0.393817986275841
gauravbhalla.co.uk,FALSE,,,0.471793978550321,0.455873726332381,0.868986707530642
*.c-3a23553.kyma.shoot.live.k8s-hana.ondemand.com,FALSE,,,0.770022280773013,0.45614827948149,0.499051498606007
jollyollyman.com,FALSE,,,0.916133098269101,0.0995141263772528,0.515587863239883
test-4.staging.jp.cloudfoxy.com,FALSE,,,0.747091178629072,0.0227628107072267,0.419887220453895
foodbreakups.com,FALSE,,,0.204144866803689,0.261903493579285,0.595852076716315
proxy.anonymousfilmcritic.com,FALSE,,,0.606827848190851,0.381058731069731,0.541769074903816
shawarmashack.ph,FALSE,,,0.0428659609435017,0.801464476575222,0.0600949707907625
login.smpcs.net,FALSE,,,0.604322351545796,0.266839740863045,0.348220871007517
o69iay0p.2019.eqding.com,FALSE,,,0.739196001661398,0.78749351604807,0.0743066763391801
gauravbhalla.co.uk,FALSE,,,0.967879147237113,0.556430939382192,0.368592048705455
*.c-3a23553.kyma.shoot.live.k8s-hana.ondemand.com,FALSE,,,0.461708679976183,0.216910498470376,0.152318629927867
wazap.id,FALSE,,,0.565320291435697,0.707681847030741,0.715860866611346
www.paysagiste-troyes-fkurbetz.fr,FALSE,,,0.758755638772957,0.463301737277409,0.786291556392598
www.pauanuiservices.co.nz,FALSE,,,0.111847808427875,0.818698488207994,0.519195923492256
foodbreakups.com,FALSE,,,0.337536254422854,0.028352976749149,0.601852800015488
*.05shl.mesh.mongodb-dev.net,FALSE,,,0.620482624532996,0.763446914684795,0.334715221113383
www.pauanuiservices.co.nz,FALSE,,,0.556382224094709,0.973464120056872,0.649250812720997
shawarmashack.ph,FALSE,,,0.71426109822828,0.706079928753569,0.695084287328738
gmb.virket.com,FALSE,,,0.814902288037719,0.389174324733464,0.781154162466439
www.mattheronduranti.com,FALSE,,,0.784899153472353,0.218634308393387,0.241816468887808
www.paysagiste-troyes-fkurbetz.fr,FALSE,,,0.639766831353496,0.422110514557193,0.611669722281707
www.dimensionscy.com,FALSE,,,0.461198853036885,0.702930963030291,0.422804335305156
*.05shl.mesh.mongodb-dev.net,FALSE,,,0.245562212654833,0.467824942272291,0.508484679336538
www.jonathanpaullmusic.com,FALSE,,,0.961083072953305,0.287510740576252,0.722081917545513
www.bric-a-brac-86.fr,FALSE,,,0.245573130328782,0.31104846680947,0.944478109516745
ikeyrealtydetroitnorth.com,FALSE,,,0.0138975758363469,0.991128674983702,0.967736456008989
magento.comune.oakhillsales.com,FALSE,,,0.397757718452516,0.676501026790309,0.33656972423089
samlspsso.rz2.com.br,FALSE,,,0.215742221185156,0.769869767547674,0.819515471090721
www.thejahpeters.com,FALSE,,,0.418603801804967,0.279113750156426,0.938679817469285
leeromgeving.voedingscentrum.nl.b.aveticatest.net,FALSE,,,0.0244975600281938,0.311530296385997,0.344857642869026
www.dimensionscy.com,FALSE,,,0.881719967101366,0.516994093260794,0.69871440195759
*.19543d5a41f6bf21cb9c5f95.keenetic.io,FALSE,,,0.8006650117617,0.853145549532755,0.0413880330619044
m.zarovi.cz,FALSE,,,0.402606718064453,0.94044815790288,0.117771059928653
vision-bio.net,FALSE,,,0.0687398738914578,0.43075271063746,0.828221264090808
ikeyrealtydetroitnorth.com,FALSE,,,0.981392428737017,0.464322143230486,0.745235026186986
larealevents.com,FALSE,,,0.0817277088907166,0.512592911977631,0.54511871719984
magento.comune.oakhillsales.com,FALSE,,,0.0114789179474068,0.734907572335931,0.336679812618604
samlspsso.rz2.com.br,FALSE,,,0.524815393101649,0.376545823662149,0.617388853721208
www.bric-a-brac-86.fr,FALSE,,,0.00319697228590197,0.443644058445899,0.862538117551332
11designs.in,FALSE,,,0.132395442904785,0.305905295694305,0.508830788983837
www.thejahpeters.com,FALSE,,,0.677122550149418,0.360881868011855,0.792834282367139
adi-linial.com,FALSE,,,0.00191590093072197,0.268496514892231,0.461878481183709
leeromgeving.voedingscentrum.nl.b.aveticatest.net,FALSE,,,0.102111073253799,0.720428164069104,0.0193869101121163
natecastro.com.br,FALSE,,,0.821008498557126,0.218840602596323,0.871305548087214
*.19543d5a41f6bf21cb9c5f95.keenetic.io,FALSE,,,0.103799488809443,0.388039889890691,0.2907604105266
brinmex.com,FALSE,,,0.526298867501242,0.168764685661334,0.264468019865546
vision-bio.net,FALSE,,,0.655246735376078,0.334730018508406,0.130885786589534
larealevents.com,FALSE,,,0.479965223396919,0.349693173349561,0.270126286948914
www.veenarao.com,FALSE,,,0.602566970444576,0.503657608934127,0.295344331059867
dan.slowear.at,FALSE,,,0.911368298274707,0.360697607018016,0.714192374951522
11designs.in,FALSE,,,0.873625709398416,0.0669858857978098,0.869993717650451
www.mapompeachaleur-1euro-lpa.fr,FALSE,,,0.207021899366601,0.0123071977238428,0.495058039317077
api.becalmr.com,FALSE,,,0.161496324604209,0.199528122285105,0.996928991639087
natecastro.com.br,FALSE,,,0.103786849769925,0.0753467918183456,0.0832430349510675
adi-linial.com,FALSE,,,0.339665698921921,0.770831224662941,0.65418018486427
m.zarovi.cz,FALSE,,,0.506515094438682,0.242934727535043,0.483456423062368
cpanel.powerbottom.be,FALSE,,,0.964953482587895,0.966280457161356,0.582642654192697
pizza-taxi-da-pippo.de,FALSE,,,0.0115934808674099,0.135231731947322,0.0818857411092204
www.libanesi.com,FALSE,,,0.614693661317715,0.120708528554624,0.0287442639435516
komobr46.ru,FALSE,,,0.456283312695953,0.307211656526632,0.633422979876878
brinmex.com,FALSE,,,0.344381611388339,0.944418181449251,0.303244970770603
dan.slowear.at,FALSE,,,0.299808887521918,0.288756083284096,0.886141119060963
man0-dnsnode3-oztralia0.oztralia.com,FALSE,,,0.451291958314453,0.0279668557905548,0.892761620434887
www.mapompeachaleur-1euro-lpa.fr,FALSE,,,0.973662271434827,0.125481353855279,0.361726068418
sorrentopizzaheimservice.de,FALSE,,,0.519474146853714,0.921188545554274,0.799320137209004
share.pepperfamily.de,FALSE,,,0.0349211987120883,0.878703066873082,0.907480683313557
*.y8ms5.mesh.mongodb.net,FALSE,,,0.608390622532978,0.925420416300361,0.708237588513198
cpanel.powerbottom.be,FALSE,,,0.82516884284288,0.561337377663354,0.362819401690966
www.axcent.be,FALSE,,,0.655260280154544,0.980708442787039,0.797047207901942
www.bywilhelmine.com,FALSE,,,0.658526642948684,0.939146844641726,0.119127735900102
radio-dark-tunnel.net,FALSE,,,0.982735820179793,0.304248055234558,0.899186990783693
pagamentomb.duploefeito.com,FALSE,,,0.313816226804903,0.0699561238313328,0.0213951405378169
pizza-taxi-da-pippo.de,FALSE,,,0.234541532394115,0.404457270929578,0.672533961310494
komobr46.ru,FALSE,,,0.386859345656592,0.562704438472977,0.160936764036878
www.libanesi.com,FALSE,,,0.627228584318118,0.426373531979376,0.865679441264791
share.pepperfamily.de,FALSE,,,0.829670158702252,0.9067680493573,0.690496956534186
www.axcent.be,FALSE,,,0.100969463462365,0.657025830534025,0.356621911431867
man0-dnsnode3-oztralia0.oztralia.com,FALSE,,,0.209451927347237,0.460763272143946,0.381832398586623
sorrentopizzaheimservice.de,FALSE,,,0.770126083030291,0.782850373505777,0.535609767659857
*.y8ms5.mesh.mongodb.net,FALSE,,,0.293610962303878,0.238105744360637,0.25721585237954
www.sutherlandandcompany.ca,FALSE,,,0.398182795366848,0.752361062088377,0.989912005399744
www.bywilhelmine.com,FALSE,,,0.0379940827829092,0.820767877600961,0.712697146181935
pagamentomb.duploefeito.com,FALSE,,,0.312174559041941,0.714631278375003,0.16314530919325
test-24.acmetestbykeychestdotnet-351.xyz,FALSE,,,0.616066791289172,0.767158427665693,0.389076308578184
radio-dark-tunnel.net,FALSE,,,0.599305825490336,0.917600986089963,0.151217658565468
www.sutherlandandcompany.ca,FALSE,,,0.998258851457076,0.220044259542733,0.0820724118427274
sumirea.ru,FALSE,,,0.382799920593824,0.993591774656164,0.203845982110514
angelaspetcareforyou.com,FALSE,,,0.891113724423749,0.291120547662422,0.931474024987423
*.mywinelive.com,FALSE,,,0.720249564581907,0.860258515030728,0.393712670958903
relay.malwaremonkey.space,FALSE,,,0.364723515622752,0.0961852954872096,0.869237228465834
ukyonodaibu.info,FALSE,,,0.0738266811876383,0.763644193776907,0.117399022381456
test-24.acmetestbykeychestdotnet-351.xyz,FALSE,,,0.587404057318267,0.237316966968919,0.630434044604374
wp.cc.ebo.works,FALSE,,,0.806617585063784,0.871539806716251,0.680320274566925
alexander-jaeger.work,FALSE,,,0.634012930295274,0.532953385845189,0.960923115489687
*.mywinelive.com,FALSE,,,0.0760205274502899,0.195847846869418,0.585445605433384
angelaspetcareforyou.com,FALSE,,,0.632028732941251,0.597539674794079,0.652641669877135
lektnetworks.com,FALSE,,,0.70022882414119,0.615448913928726,0.933068926228699
ukyonodaibu.info,FALSE,,,0.956600065897501,0.93743359580628,0.151906529548631
aanjalie.com,FALSE,,,0.976771164114898,0.264477252659273,0.614551882221881
alexander-jaeger.work,FALSE,,,0.642419855302446,0.548022941594728,0.485928595579945
denoude.bacbnl.nl,FALSE,,,0.170918562659686,0.00296977346502818,0.580132756136391
fix-team.ru,FALSE,,,0.245822972165792,0.965303847720923,0.232035760767604
relay.malwaremonkey.space,FALSE,,,0.13745323143886,0.274768025990844,0.996627965358621
cescesegovia.es,FALSE,,,0.607834310799785,0.871484913681396,0.151162113739425
wp.cc.ebo.works,FALSE,,,0.726937161137278,0.782104919470997,0.510300854042815
buttlies.b24-7.de,FALSE,,,0.162005883470621,0.0124697468398972,0.0901533610454004
joparra.com,FALSE,,,0.915796599477113,0.174666406558031,0.947316284924124
aanjalie.com,FALSE,,,0.971138784710607,0.719901344193628,0.143394256296105
lektnetworks.com,FALSE,,,0.023941170497198,0.484677659923829,0.141815243763229
distributionskenzi.com,FALSE,,,0.476366760516298,0.0503817658188045,0.0849866618277768
denoude.bacbnl.nl,FALSE,,,0.00381491370968118,0.475752276730208,0.0800780023548288
*.33e8c7c610bfa43a1b04d811.keenetic.io,FALSE,,,0.899481137382479,0.962403174666124,0.408742405205394
buttlies.b24-7.de,FALSE,,,0.32451547864561,0.368729027785195,0.401250006420503
realluxurycases.com,FALSE,,,0.593724021681742,0.900176991122401,0.534060842801726
fix-team.ru,FALSE,,,0.670435561398677,0.566374594351506,0.805650684339033
cescesegovia.es,FALSE,,,0.754442644394598,0.408835427500165,0.0987637345881073
kabin.com.br,FALSE,,,0.920481507115425,0.0138893904983736,0.322400026209923
joparra.com,FALSE,,,0.780919612981042,0.230807322781634,0.631763702064298
distributionskenzi.com,FALSE,,,0.918204178120956,0.152726151589984,0.286695336489147
*.azionecattolica.siena.it,FALSE,,,0.694412526463132,0.761997613063004,0.136374933448404
*.33e8c7c610bfa43a1b04d811.keenetic.io,FALSE,,,0.916344645836738,0.945927078161192,0.509364157017675
semadeni-impiantistica.ch,FALSE,,,0.335444347817079,0.612344532396711,0.584112853862435
kabin.com.br,FALSE,,,0.194511175154111,0.39230183908013,0.661221438849961
www.primeprop.co,FALSE,,,0.732307822869778,0.689955139828874,0.914122464840356
semadeni-impiantistica.ch,FALSE,,,0.824753770477902,0.926725403983398,0.0569266455762866
*.azionecattolica.siena.it,FALSE,,,0.254482031083579,0.551322066511266,0.193202682228512
shapeshopfitters.com.au,FALSE,,,0.480030922312744,0.309118467278824,0.285034472931243
curecovid19.in,FALSE,,,0.213443857616464,0.51425475380083,0.522177083377174
excelart.co.jp,FALSE,,,0.113284465629364,0.0105407813640542,0.959677455605592
fq2.sgrna.xyz,FALSE,,,0.518721688161023,0.629047122547234,0.843488918408383
excelart.co.jp,FALSE,,,0.016104584767459,0.233279926619402,0.315022857478085
shapeshopfitters.com.au,FALSE,,,0.953249470217743,0.483886657655668,0.766543593621286
ggkidsclothes.com,FALSE,,,0.721404143538143,0.340780161874314,0.341671712913233
realluxurycases.com,FALSE,,,0.0535100462644477,0.139162278219263,0.561403579127152
magento.developer.iskylib.net,TRUE,UNWANTED_SOFTWARE,ANY_PLATFORM,0.610192243268191,0.170475457405825,0.544259634538621
curecovid19.in,FALSE,,,0.228595724188529,0.722287790106963,0.322500440090636
*.jfjupp.co.uk,FALSE,,,0.895010413353685,0.168517535389507,0.262762493047265
dev1.rustyiron.com,FALSE,,,0.82503453470392,0.0622461116802238,0.446123642769189
ggkidsclothes.com,FALSE,,,0.12330440459973,0.0444142692539744,0.204522753370744
fq2.sgrna.xyz,FALSE,,,0.631604757669242,0.546504713298194,0.476506371681891
autodiscover.skw.com.br,FALSE,,,0.673095558878626,0.566492602141108,0.343446047593908
*.jfjupp.co.uk,FALSE,,,0.313895200712804,0.568824124725938,0.940513962813048
dev1.rustyiron.com,FALSE,,,0.985579513837935,0.130953038313241,0.317093780582128
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,FALSE,,,0.566766057276965,0.444763299764888,0.359509782410288
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,FALSE,,,0.24473877179007,0.597379477902586,0.618873160721152
vintagevicestore.com,FALSE,,,0.922537894813535,0.204414489064319,0.563932260051802
www.sogiefreeman.com,FALSE,,,0.176265214853239,0.130252493801343,0.687872281043997
*.exagdercurtto.ga,FALSE,,,0.135526824037923,0.57296022829774,0.322832348164101
*.us-east-1.es.amazonaws.com,FALSE,,,0.869255200587723,0.423927951018946,0.966366791631961
cpanel.undermountking.com,FALSE,,,0.0177312155438381,0.100207997856876,0.41028819277275
underbloodredskiesband.com,FALSE,,,0.906436373729552,0.483805498343705,0.966213570890339
www.lamnguyen-arc.com,FALSE,,,0.710358604770799,0.285153137968164,0.309988234990907
www.spdendenichweststadt.org,FALSE,,,0.37138536059335,0.834175586916649,0.780090791985829
*.yaqax.azure.mongodb.net,FALSE,,,0.67797447204448,0.442961268818887,0.841196552431007
cpanel.unibookmaster.com,FALSE,,,0.595559441244516,0.811865644055646,0.955223956843722
smartmagworld.com,FALSE,,,0.535345754741326,0.233586832406095,0.634877257709687
app.vanircapital.org,FALSE,,,0.0844496615828518,0.586736703165393,0.519333137549551
*.muirelolizechild.tk,FALSE,,,0.960193250019853,0.813728893827871,0.34421400968749
www.kushinalimpiturdia-rotterdam.nl,FALSE,,,0.608664502766403,0.192782549714888,0.500356971471296
unexploredflorida.com,FALSE,,,0.210883715613544,0.620109338968167,0.0644905303046921
www.navigate9.com,FALSE,,,0.901249864625676,0.845874745566483,0.909738735893145
www.elliotorndahl.com,FALSE,,,0.252734998299616,0.732600740960741,0.332076111121235
maikrakauer.com,FALSE,,,0.513566711220468,0.710340235907206,0.859166636152218
fldm.info,FALSE,,,0.223111292332247,0.807387510092931,0.990651917014799
shinobi.kempfamily.org,FALSE,,,0.204371964996584,0.294393948868243,0.088043106769124
backpubgs.duckdns.org,TRUE,SOCIAL_ENGINEERING,ANY_PLATFORM,0.585028352241312,0.510726470646011,0.729586612990093
ungerfarms.com,FALSE,,,0.335495238247322,0.277422885114666,0.0948308654914632
www.urdaneta-leret.com,FALSE,,,0.734513603741966,0.802120046542082,0.412762709509096
canadawelldone.fun,FALSE,,,0.588791403173265,0.696398810256278,0.647906782286575
www.ermes-compresseur-soudure.fr,FALSE,,,0.0302859920151657,0.568177480146429,0.261338564996483
demo2-main.castory.jp,FALSE,,,0.645044687810969,0.725749827959078,0.993192671022834
ungrainsucre.com,FALSE,,,0.111345565089201,0.419458418133498,0.769110997980106
*.daniellesmithillustration.com,FALSE,,,0.0639803578449304,0.707767233950008,0.892793646682717
unidynestudio.com,FALSE,,,0.714672527417189,0.571322438568299,0.616477990229217
undergroundcyclingstudio.com,FALSE,,,0.816629257649105,0.119927953309702,0.0822569560499808
www.celaineconcepts.com,FALSE,,,0.509116088738775,0.950960451011259,0.955374140493348
unamusedapparel.com,FALSE,,,0.225848078594391,0.879186562025234,0.0974949448486827
*.unibimonline.com,FALSE,,,0.501541626340007,0.129415304092459,0.146402376749209
unholyhandtattoo.com,FALSE,,,0.745986852117625,0.629411961137123,0.446273172735383
kafka-t7-test-prd-rtp-prometheus.cisco.com,FALSE,,,0.270874067360425,0.647335599483967,0.979545074755092
uneon-sound.com,FALSE,,,0.738645761227151,0.957652544438591,0.31006288439041
es.viajandosinescoba.com,FALSE,,,0.507645259784695,0.466928077682196,0.0287117753713351
unifiedachievement.com,FALSE,,,0.686490415371709,0.363368682776465,0.428496026364344
a2zqualityhomerepair.com,FALSE,,,0.676949944239864,0.0795927439699419,0.645883098901586
massfollow.store,FALSE,,,0.275587324295405,0.774659440291124,0.249929901026834
*.underoverbet43.com,FALSE,,,0.718249938091913,0.827592102324263,0.945941601073864
underwatergibraltar.com,FALSE,,,0.442210169890773,0.0335508004401064,0.693713056531311
2mailto.ch,FALSE,,,0.648488229481924,0.833582683385715,0.566328594180486
aipdcw.fhlogmcustomer.com,TRUE,SOCIAL_ENGINEERING,ANY_PLATFORM,0.900413967492889,0.376212691068141,0.0282483343947483
logomium.com,FALSE,,,0.823201745357937,0.13179029247882,0.221351166127559
o69iay0p.acme.eqding.com,FALSE,,,0.206152263087657,0.475654626206459,0.782872581760473
en.unicorn-concept.com,FALSE,,,0.100611164047544,0.732717013815073,0.531308410327261
www.newwavelending.ca,FALSE,,,0.349334326446178,0.818610433492496,0.10859657737162
*.ocffo.me,FALSE,,,0.231771229622751,0.935933291832761,0.897397389436916
honestbulls.com,FALSE,,,0.029471845004235,0.315789826280838,0.47625142705076
m.palaminerals.com,FALSE,,,0.305416213585564,0.884862737196783,0.777360382777494
uncutasl.com,FALSE,,,0.823105311700576,0.482526333092359,0.861493246843941
underroofstudio.com,FALSE,,,0.73920103336964,0.657044792211274,0.311453164212725
uniformes-exclusivos.com,FALSE,,,0.273152477600112,0.60953930093302,0.082226458700399
